
> hch-restaurant@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://26.125.18.197:3000

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\os\\Downloads\\DACS\\DACS', testMode: true }
✓ Ready in 676ms
 GET /api/menu 200 in 284ms (compile: 209ms, render: 76ms)
 GET /api/categories 200 in 287ms (compile: 231ms, render: 56ms)
 GET /api/orders 200 in 290ms (compile: 146ms, render: 144ms)
 GET / 200 in 521ms (compile: 400ms, render: 122ms)
 GET /api/menu 200 in 17ms (compile: 3ms, render: 13ms)
 GET /api/categories 200 in 24ms (compile: 6ms, render: 17ms)
 GET /api/orders 200 in 25ms (compile: 10ms, render: 16ms)
 GET /api/menu 200 in 14ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/orders 200 in 20ms (compile: 8ms, render: 12ms)
 GET /admin 200 in 259ms (compile: 176ms, render: 83ms)
 GET /api/auth/session 401 in 81ms (compile: 71ms, render: 10ms)
 GET /api/accounts 200 in 81ms (compile: 39ms, render: 42ms)
 GET /api/menu 200 in 85ms (compile: 4ms, render: 81ms)
 GET /api/categories 200 in 86ms (compile: 8ms, render: 78ms)
 GET /api/orders 200 in 83ms (compile: 67ms, render: 16ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/categories 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/orders 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/menu 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/orders 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/menu 200 in 13ms (compile: 2ms, render: 10ms)
 GET /api/categories 200 in 21ms (compile: 5ms, render: 15ms)
 GET /api/orders 200 in 23ms (compile: 8ms, render: 15ms)
 GET /api/menu 200 in 31ms (compile: 2ms, render: 29ms)
 GET /api/categories 200 in 33ms (compile: 4ms, render: 29ms)
 GET /api/orders 200 in 35ms (compile: 7ms, render: 28ms)
 GET /api/menu 200 in 10ms (compile: 1972µs, render: 9ms)
 GET /api/categories 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/orders 200 in 15ms (compile: 6ms, render: 8ms)
